2.59000			0.905	-0.844																					0.8382	-0.9388	
2.59500			0.930	-0.827																					0.9040	-0.9485	
2.60000			0.951	-0.809																					0.8922	-0.9427	
2.60500			0.969	-0.790																					0.9457	-0.9436	
2.61000			0.982	-0.771																					0.9328	-0.8989	
2.61500			0.992	-0.750																					0.9468	-0.8464	
2.62000			0.998	-0.729																					1.0101	-0.8085	
2.62500			1.000	-0.707																					0.9775	-0.7333	
2.63000			0.998	-0.685																					0.9839	-0.6987	
2.63500			0.992	-0.661																					0.9854	-0.6561	
2.64000			0.982	-0.637																					1.0244	-0.6477	
2.64500			0.969	-0.613																					0.9702	-0.6578	
2.65000			0.951	-0.588																					0.9477	-0.7787	
2.65500			0.930	-0.562																					0.9699	-0.7730	
2.66000			0.905	-0.536																					0.8935	-0.7421	
2.66500			0.876	-0.509																					0.8441	-0.7575	
2.67000			0.844	-0.482																					0.7961	-0.6152	
2.67500			0.809	-0.454																					0.8956	-0.4791	
2.68000			0.771	-0.426																					0.7357	-0.4373	
2.68500			0.729	-0.397																					0.7397	-0.5215	
2.69000			0.685	-0.368																					0.7636	-0.3651	
2.69500			0.637	-0.339																					0.6808	-0.4225	
2.70000			0.588	-0.309																					0.6274	-0.4121	
2.70500			0.536	-0.279																					0.5326	-0.4196	
2.71000			0.482	-0.249																					0.5679	-0.3359	
2.71500			0.426	-0.218																					0.5404	-0.3544	
2.72000			0.368	-0.187																					0.4412	-0.3004	
2.72500			0.309	-0.156																					0.3988	-0.2930	
2.73000			0.249	-0.125																					0.3023	-0.1802	
2.73500			0.187	-0.094																					0.2965	-0.1472	
2.74000			0.125	-0.063																					0.2035	-0.1160	
2.74500			0.063	-0.031																					0.1433	-0.0336	
2.75000			-0.000	0.000																					0.1192	0.0365	
2.75500			-0.063	0.031																					-0.0525	0.1373	
2.76000			-0.125	0.063																					-0.0322	0.0725	
2.76500			-0.187	0.094																					-0.1103	0.0784	
2.77000			-0.249	0.125																					-0.2286	0.1088	
2.77500			-0.309	0.156																					-0.2153	0.1901	
2.78000			-0.368	0.187																					-0.2611	0.2883	
2.78500			-0.426	0.218																					-0.3620	0.2225	
2.79000			-0.482	0.249																					-0.4196	0.1340	
2.79500			-0.536	0.279																					-0.4814	0.2055	
2.80000			-0.588	0.309																					-0.5583	0.2285	
2.80500			-0.637	0.339																					-0.6098	0.2880	
2.81000			-0.685	0.368																					-0.6859	0.4248	
2.81500			-0.729	0.397																					-0.7093	0.4017	
2.82000			-0.771	0.426																					-0.7293	0.4501	
2.82500			-0.809	0.454																					-0.7625	0.4551	
2.83000			-0.844	0.482																					-0.8519	0.5023	
2.83500			-0.876	0.509																					-0.8134	0.4229	
2.84000			-0.905	0.536																					-0.7853	0.3999	
2.84500			-0.930	0.562																					-0.9259	0.4587	
2.85000			-0.951	0.588																					-0.9142	0.4625	
2.85500			-0.969	0.613																					-0.9793	0.4241	
2.86000			-0.982	0.637																					-1.0063	0.5119	
2.86500			-0.992	0.661																					-0.9328	0.5328	
2.87000			-0.998	0.685																					-0.9308	0.5323	
2.87500			-1.000	0.707																					-0.9900	0.6003	
2.88000			-0.998	0.729																					-1.0113	0.5711	
2.88500			-0.992	0.750																					-0.9426	0.6100	
2.89000			-0.982	0.771																					-0.8971	0.6282	
2.89500			-0.969	0.790																					-1.0112	0.6059	
2.90000			-0.951	0.809																					-0.9509	0.6886	
2.90500			-0.930	0.827																					-0.9196	0.8509	
2.91000			-0.905	0.844																					-0.9262	0.8288	
2.91500			-0.876	0.861																					-0.9203	0.7732	
2.92000			-0.844	0.876																					-0.8712	0.8539	
2.92500			-0.809	0.891																					-0.8259	0.9053	
2.93000			-0.771	0.905																					-0.8129	0.9271	
2.93500			-0.729	0.918																					-0.7720	0.9546	
2.94000			-0.685	0.930																					-0.7227	0.9119	
2.94500			-0.637	0.941																					-0.6738	0.9477	
2.95000			-0.588	0.951																					-0.6945	0.9664	
2.95500			-0.536	0.960																					-0.5834	0.9553	
2.96000			-0.482	0.969																					-0.4718	0.9749	
2.96500			-0.426	0.976																					-0.4395	0.9227	
2.97000			-0.368	0.982																					-0.4250	0.8895	
2.97500			-0.309	0.988																					-0.3541	0.8197	
2.98000			-0.249	0.992																					-0.2408	0.8779	
2.98500			-0.187	0.996																					-0.2119	0.9345	
2.99000			-0.125	0.998																					-0.0971	0.9798	
2.99500			-0.063	1.000																					-0.0421	0.9522	
3.00000			0.000	1.000																					-0.0145	1.0251	
3.00500			0.063	1.000																					0.0194	1.0571	
3.01000			0.125	0.998																					0.0166	1.0174	
3.01500			0.187	0.996																					0.0995	0.9279	
3.02000			0.249	0.992																					0.1853	0.9552	
3.02500			0.309	0.988																					0.2238	1.0573	
3.03000			0.368	0.982																					0.3757	0.9661	
3.03500			0.426	0.976																					0.4213	0.9098	
3.04000			0.482	0.969																					0.4477	0.9959	
3.04500			0.536	0.960																					0.4539	1.0413	
3.05000			0.588	0.951																					0.5353	0.9614	
3.05500			0.637	0.941																					0.6213	0.9557	
3.06000			0.685	0.930																					0.6767	0.9613	
3.06500			0.729	0.918																					0.6962	1.0905	
3.07000			0.771	0.905																					0.7273	0.9796	
3.07500			0.809	0.891																					0.7562	1.0051	
3.08000			0.844	0.876																					0.8187	0.9980	
3.08500			0.876	0.861																					0.8162	0.8891	
3.09000			0.905	0.844																					0.8588	0.8990	
3.09500			0.930	0.827																					0.9023	0.8822	
3.10000			0.951	0.809																					0.9692	0.8968	
3.10500			0.969	0.790																					0.9874	0.8934	
3.11000			0.982	0.771																					1.0158	0.8375	
3.11500			0.992	0.750																					0.9858	0.8362	
3.12000			0.998	0.729																					0.9107	0.8647	
3.12500			1.000	0.707																					0.9458	0.8152	
3.13000			0.998	0.685																					0.9293	0.7263	
3.13500			0.992	0.661																					0.9255	0.6951	
3.14000			0.982	0.637																					0.9441	0.6465	
3.14500			0.969	0.613																					0.8849	0.6181	
3.15000			0.951	0.588																					0.9280	0.6955	
3.15500			0.930	0.562																					0.9069	0.7229	
3.16000			0.905	0.536																					0.9057	0.6825	
3.16500			0.876	0.509																					0.8983	0.7204	
3.17000			0.844	0.482																					0.8619	0.6686	
3.17500			0.809	0.454																					0.9098	0.6554	
3.18000			0.771	0.426																					0.8304	0.6194	
3.18500			0.729	0.397																					0.7713	0.6144	
3.19000			0.685	0.368																					0.7181	0.6144	
3.19500			0.637	0.339																					0.6892	0.6183	
3.20000			0.588	0.309																					0.6023	0.6220	
3.20500			0.536	0.279																					0.5356	0.4387	
3.21000			0.482	0.249																					0.4450	0.3809	
3.21500			0.426	0.218																					0.4610	0.3363	
3.22000			0.368	0.187																					0.4072	0.3040	
3.22500			0.309	0.156																					0.3468	0.3669	
3.23000			0.249	0.125																					0.2845	0.3218	
3.23500			0.187	0.094																					0.2092	0.1874	
3.24000			0.125	0.063																					0.1206	0.1057	
3.24500			0.063	0.031																					0.0843	0.0693	
3.25000			-0.000	-0.000																					0.1107	0.0192	
3.25500			-0.063	-0.031																					0.0120	0.0184	
3.26000			-0.125	-0.063																					-0.0600	-0.0393	
3.26500			-0.187	-0.094																					-0.0797	-0.0077	
3.27000			-0.249	-0.125																					-0.2391	-0.1216	
3.27500			-0.309	-0.156																					-0.3818	-0.0808	
3.28000			-0.368	-0.187																					-0.3008	-0.2392	
3.28500			-0.426	-0.218																					-0.3730	-0.2214	
3.29000			-0.482	-0.249																					-0.3596	-0.2616	
3.29500			-0.536	-0.279																					-0.4685	-0.2116	
3.30000			-0.588	-0.309																					-0.4452	-0.3292	
3.30500			-0.637	-0.339																					-0.6295	-0.4367	
3.31000			-0.685	-0.368																					-0.7147	-0.3619	
3.31500			-0.729	-0.397																					-0.6852	-0.3525	
3.32000			-0.771	-0.426																					-0.6626	-0.3933	
3.32500			-0.809	-0.454																					-0.7968	-0.4118	
3.33000			-0.844	-0.482																					-0.8758	-0.3176	
3.33500			-0.876	-0.509																					-0.8579	-0.3696	
3.34000			-0.905	-0.536																					-0.8943	-0.4618	
3.34500			-0.930	-0.562																					-0.9048	-0.4363	
3.35000			-0.951	-0.588																					-1.0220	-0.5039	
3.35500			-0.969	-0.613																					-0.8823	-0.4512	
3.36000			-0.982	-0.637																					-1.0028	-0.5423	
3.36500			-0.992	-0.661																					-0.9988	-0.5394	
3.37000			-0.998	-0.685																					-1.0207	-0.5674	
3.37500			-1.000	-0.707																					-1.0124	-0.5398	
3.38000			-0.998	-0.729																					-0.9859	-0.6069	
3.38500			-0.992	-0.750																					-0.9807	-0.6089	
3.39000			-0.982	-0.771																					-0.9891	-0.6064	
3.39500			-0.969	-0.790																					-0.9757	-0.7030	
3.40000			-0.951	-0.809																					-0.9523	-0.7007	
3.40500			-0.930	-0.827																					-0.9753	-0.7816	
3.41000			-0.905	-0.844																					-0.8856	-0.7788	
3.41500			-0.876	-0.861																					-0.8317	-0.8137	
3.42000			-0.844	-0.876																					-0.8760	-0.8348	
3.42500			-0.809	-0.891																					-0.8284	-0.9307	
3.43000			-0.771	-0.905																					-0.7467	-0.8374	
3.43500			-0.729	-0.918																					-0.7806	-0.8062	
3.44000			-0.685	-0.930																					-0.6902	-0.8679	
3.44500			-0.637	-0.941																					-0.6761	-0.9321	
3.45000			-0.588	-0.951																					-0.6790	-0.9815	
3.45500			-0.536	-0.960																					-0.5967	-0.9591	
3.46000			-0.482	-0.969																					-0.4936	-0.9162	
3.46500			-0.426	-0.976																					-0.4146	-0.9271	
3.47000			-0.368	-0.982																					-0.3740	-0.9147	
3.47500			-0.309	-0.988																					-0.3815	-1.1280	
3.48000			-0.249	-0.992																					-0.3121	-1.1993	
3.48500			-0.187	-0.996																					-0.2592	-1.2304	
3.49000			-0.125	-0.998																					-0.1578	-1.1299	
3.49500			-0.063	-1.000																					-0.1098	-1.1720	
3.50000			0.000	-1.000																					-0.0222	-1.1581	
3.50500			0.063	-1.000																					0.0280	-1.1123	
3.51000			0.125	-0.998																					0.1088	-1.1161	
3.51500			0.187	-0.996																					0.2325	-1.0169	
3.52000			0.249	-0.992																					0.1109	-0.8671	
3.52500			0.309	-0.988																					0.1653	-0.9567	
3.53000			0.368	-0.982																					0.2687	-0.9861	
3.53500			0.426	-0.976																					0.3164	-1.0300	
3.54000			0.482	-0.969																					0.4257	-1.0494	
3.54500			0.536	-0.960																					0.4753	-1.0773	
3.55000			0.588	-0.951																					0.5832	-1.1248	
3.55500			0.637	-0.941																					0.5760	-1.0427	
3.56000			0.685	-0.930																					0.6097	-1.1137	
3.56500			0.729	-0.918																					0.7018	-0.9827	
3.57000			0.771	-0.905																					0.7724	-1.0478	
3.57500			0.809	-0.891																					0.7786	-0.9873	
3.58000			0.844	-0.876																					0.8364	-0.8902	
3.58500			0.876	-0.861																					0.8102	-0.9105	
3.59000			0.905	-0.844																					0.8276	-0.8774	
3.59500			0.930	-0.827																					0.9234	-0.9241	
3.60000			0.951	-0.809																					0.8756	-0.8989	
3.60500			0.969	-0.790																					0.9300	-0.9433	
3.61000			0.982	-0.771																					0.9162	-0.9041	
3.61500			0.992	-0.750																					0.9865	-0.8955	
3.62000			0.998	-0.729																					1.0160	-0.8577	
3.62500			1.000	-0.707																					1.0295	-0.7753	
3.63000			0.998	-0.685																					1.0112	-0.7352	
3.63500			0.992	-0.661																					0.9121	-0.7376	
3.64000			0.982	-0.637																					1.0136	-0.7062	
3.64500			0.969	-0.613																					0.9706	-0.7989	
3.65000			0.951	-0.588																					0.9982	-0.7301	
3.65500			0.930	-0.562																					0.9239	-0.7215	
3.66000			0.905	-0.536																					0.9035	-0.6342	
3.66500			0.876	-0.509																					0.8824	-0.6183	
3.67000			0.844	-0.482																					0.9028	-0.5999	
3.67500			0.809	-0.454																					0.8640	-0.5578	
3.68000			0.771	-0.426																					0.8103	-0.5590	
3.68500			0.729	-0.397																					0.7784	-0.6190	
3.69000			0.685	-0.368																					0.6910	-0.5548	
3.69500			0.637	-0.339																					0.6935	-0.4196	
3.70000			0.588	-0.309																					0.6787	-0.3485	
3.70500			0.536	-0.279																					0.5622	-0.2783	
3.71000			0.482	-0.249																					0.4283	-0.2225	
3.71500			0.426	-0.218																					0.4743	-0.3054	
3.72000			0.368	-0.187																					0.4248	-0.2198	
3.72500			0.309	-0.156																					0.4377	-0.1441	
3.73000			0.249	-0.125																					0.3303	-0.0708	
3.73500			0.187	-0.094																					0.1814	-0.0996	
3.74000			0.125	-0.063																					0.1678	-0.0895	
3.74500			0.063	-0.031																					0.0957	0.0430	
3.75000			-0.000	0.000																					-0.0198	-0.0289	
3.75500			-0.063	0.031																					-0.0181	0.0045	
3.76000			-0.125	0.063																					-0.0801	0.0331	
3.76500			-0.187	0.094																					-0.0914	0.0300	
3.77000			-0.249	0.125																					-0.1640	-0.0273	
3.77500			-0.309	0.156																					-0.3165	0.1132	
3.78000			-0.368	0.187																					-0.3357	0.1443	
3.78500			-0.426	0.218																					-0.3547	0.1847	
3.79000			-0.482	0.249																					-0.5197	0.2794	
3.79500			-0.536	0.279																					-0.6024	0.2922	
3.80000			-0.588	0.309																					-0.5833	0.2660	
3.80500			-0.637	0.339																					-0.6124	0.3593	
3.81000			-0.685	0.368																					-0.6642	0.4220	
3.81500			-0.729	0.397																					-0.7599	0.4187	
3.82000			-0.771	0.426																					-0.7719	0.4084	
3.82500			-0.809	0.454																					-0.8173	0.3671	
3.83000			-0.844	0.482																					-0.8595	0.4232	
3.83500			-0.876	0.509																					-0.9135	0.5297	
3.84000			-0.905	0.536																					-0.9030	0.5652	
3.84500			-0.930	0.562																					-0.9551	0.5063	
3.85000			-0.951	0.588																					-0.9887	0.5634	
3.85500			-0.969	0.613																					-0.9628	0.4739	
3.86000			-0.982	0.637																					-0.8967	0.3921	
3.86500			-0.992	0.661																					-0.8771	0.4081	
3.87000			-0.998	0.685																					-1.0382	0.5491	
3.87500			-1.000	0.707																					-1.0374	0.5726	
3.88000			-0.998	0.729																					-1.0215	0.6144	
3.88500			-0.992	0.750																					-1.0332	0.6834	
3.89000			-0.982	0.771																					-0.9733	0.6096	
3.89500			-0.969	0.790																					-0.9894	0.7158	
3.90000			-0.951	0.809																					-1.0364	0.7450	
3.90500			-0.930	0.827																					-0.9792	0.8349	
3.91000			-0.905	0.844																					-0.9772	0.9732	
3.91500			-0.876	0.861																					-0.9597	1.0469	
3.92000			-0.844	0.876																					-0.8756	1.0809	
3.92500			-0.809	0.891																					-0.9143	1.0192	
3.93000			-0.771	0.905																					-0.9247	0.9506	
3.93500			-0.729	0.918																					-0.7659	0.8882	
3.94000			-0.685	0.930																					-0.7178	0.9267	
3.94500			-0.637	0.941																					-0.6108	0.8704	
3.95000			-0.588	0.951																					-0.6340	0.8255	
3.95500			-0.536	0.960																					-0.5675	0.7008	
3.96000			-0.482	0.969																					-0.4809	0.7562	
3.96500			-0.426	0.976																					-0.4637	0.8247	
3.97000			-0.368	0.982																					-0.4055	0.8649	
3.97500			-0.309	0.988																					-0.2631	0.8392	
3.98000			-0.249	0.992																					-0.2706	0.9419	
3.98500			-0.187	0.996																					-0.3190	0.9599	
3.99000			-0.125	0.998																					-0.1926	1.0025	
3.99500			-0.063	1.000																					-0.0991	1.0044	
4.00000			0.000	1.000																					-0.0705	1.0487	
4.00500			0.063	1.000																					-0.0279	1.0324	
4.01000			0.125	0.998																					0.0935	0.9943	
4.01500			0.187	0.996																					0.1482	1.0476	
4.02000			0.249	0.992																					0.1237	0.9839	
4.02500			0.309	0.988																					0.2436	1.0262	
4.03000			0.368	0.982																					0.3506	1.0661	
4.03500			0.426	0.976																					0.3850	0.9398	
4.04000			0.482	0.969																					0.5156	0.9130	
4.04500			0.536	0.960																					0.4522	0.8906	
4.05000			0.588	0.951																					0.4998	0.8929	
4.05500			0.637	0.941																					0.6297	0.9087	
4.06000			0.685	0.930																					0.6582	0.9244	
4.06500			0.729	0.918																					0.7527	0.8694	
4.07000			0.771	0.905																					0.7589	0.9172	
4.07500			0.809	0.891																					0.7869	0.8834	
4.08000			0.844	0.876																					0.8227	0.9293	
4.08500			0.876	0.861																					0.9292	0.9237	
4.09000			0.905	0.844																					0.8263	0.8998	
4.09500			0.930	0.827																					0.9984	1.0340	
4.10000			0.951	0.809																					0.9678	0.9979	
4.10500			0.969	0.790																					0.8845	0.8902	
4.11000			0.982	0.771																					0.9493	0.9081	
4.11500			0.992	0.750																					1.0180	0.9559	
4.12000			0.998	0.729																					1.0102	0.8934	
4.12500			1.000	0.707																					0.9933	0.8311	
4.13000			0.998	0.685																					0.9326	0.8017	
4.13500			0.992	0.661																					0.9389	0.6620	
4.14000			0.982	0.637																					0.9484	0.6471	
4.14500			0.969	0.613																					0.9389	0.7272	
4.15000			0.951	0.588																					0.9330	0.6030	
4.15500			0.930	0.562																					0.9417	0.5711	
4.16000			0.905	0.536																					0.9560	0.4781	
4.16500			0.876	0.509																					0.8454	0.4593	
4.17000			0.844	0.482																					0.8509	0.5121	
4.17500			0.809	0.454																					0.7412	0.5052	
4.18000			0.771	0.426																					0.7785	0.5220	
4.18500			0.729	0.397																					0.8127	0.5341	
4.19000			0.685	0.368																					0.7354	0.6209	
4.19500			0.637	0.339																					0.6747	0.5503	
4.20000			0.588	0.309																					0.5354	0.5028	
4.20500			0.536	0.279																					0.5674	0.4167	
4.21000			0.482	0.249																					0.4995	0.4527	
4.21500			0.426	0.218																					0.4838	0.4758	
4.22000			0.368	0.187																					0.4133	0.4922	
4.22500			0.309	0.156																					0.3251	0.3941	
4.23000			0.249	0.125																					0.2567	0.2397	
4.23500			0.187	0.094																					0.2116	0.1362	
4.24000			0.125	0.063																					0.1978	0.1209	
4.24500			0.063	0.031																					0.0640	0.1071	
4.25000			-0.000	-0.000																					0.0049	0.0967	
4.25500			-0.063	-0.031																					-0.0164	0.0204	
4.26000			-0.125	-0.063																					-0.1199	0.0357	
4.26500			-0.187	-0.094																					-0.1384	-0.0422	
4.27000			-0.249	-0.125																					-0.1636	-0.1003	
4.27500			-0.309	-0.156																					-0.2425	-0.0977	
4.28000			-0.368	-0.187																					-0.3825	-0.0957	
4.28500			-0.426	-0.218																					-0.4133	-0.0697	
4.29000			-0.482	-0.249																					-0.5038	-0.0726	
4.29500			-0.536	-0.279																					-0.5327	-0.1143	
4.30000			-0.588	-0.309																					-0.5894	-0.1693	
4.30500			-0.637	-0.339																					-0.6502	-0.3008	
4.31000			-0.685	-0.368																					-0.6972	-0.3279	
4.31500			-0.729	-0.397																					-0.7067	-0.2811	
4.32000			-0.771	-0.426																					-0.6995	-0.2966	
4.32500			-0.809	-0.454																					-0.7920	-0.2374	
4.33000			-0.844	-0.482																					-0.7964	-0.3015	
4.33500			-0.876	-0.509																					-0.8398	-0.2595	
4.34000			-0.905	-0.536																					-0.8926	-0.3620	
4.34500			-0.930	-0.562																					-0.9664	-0.3854	
4.35000			-0.951	-0.588																					-0.9671	-0.5178	
4.35500			-0.969	-0.613																					-0.9412	-0.5762	
4.36000			-0.982	-0.637																					-0.9438	-0.6729	
4.36500			-0.992	-0.661																					-1.0204	-0.7751	
4.37000			-0.998	-0.685																					-0.9975	-0.6855	
4.37500			-1.000	-0.707																					-1.0188	-0.6960	
4.38000			-0.998	-0.729																					-1.0072	-0.7402	
4.38500			-0.992	-0.750																					-0.9740	-0.8317	
4.39000			-0.982	-0.771																					-0.9643	-0.8743	
4.39500			-0.969	-0.790																					-0.9398	-0.8740	
4.40000			-0.951	-0.809																					-0.8780	-0.8748	
4.40500			-0.930	-0.827																					-0.9273	-0.9327	
4.41000			-0.905	-0.844																					-0.8646	-0.9508	
4.41500			-0.876	-0.861																					-0.9140	-0.8595	
4.42000			-0.844	-0.876																					-0.8977	-0.7694	
4.42500			-0.809	-0.891																					-0.8552	-0.8075	
4.43000			-0.771	-0.905																					-0.7748	-0.8292	
4.43500			-0.729	-0.918																					-0.7320	-0.8528	
4.44000			-0.685	-0.930																					-0.7320	-0.8677	
4.44500			-0.637	-0.941																					-0.6361	-0.8511	
4.45000			-0.588	-0.951																					-0.6203	-0.8610	
4.45500			-0.536	-0.960																					-0.6090	-0.9022	
4.46000			-0.482	-0.969																					-0.5287	-0.9488	
4.46500			-0.426	-0.976																					-0.5072	-1.0214	
4.47000			-0.368	-0.982																					-0.3866	-1.0556	
4.47500			-0.309	-0.988																					-0.3806	-0.9953	
4.48000			-0.249	-0.992																					-0.3242	-1.0588	
4.48500			-0.187	-0.996																					-0.2731	-1.0998	
4.49000			-0.125	-0.998																					-0.2067	-1.0398	
4.49500			-0.063	-1.000																					-0.0985	-1.0831	
4.50000			0.000	-1.000																					-0.0472	-1.1504	
4.50500			0.063	-1.000																					0.0786	-1.1677	
4.51000			0.125	-0.998																					0.1479	-1.1793	
4.51500			0.187	-0.996																					0.1798	-1.1569	
4.52000			0.249	-0.992																					0.2901	-1.0897	
4.52500			0.309	-0.988																					0.3504	-1.1688	
4.53000			0.368	-0.982																					0.3387	-1.1772	
4.53500			0.426	-0.976																					0.3599	-1.1538	
4.54000			0.482	-0.969																					0.4303	-0.9956	
4.54500			0.536	-0.960																					0.4432	-0.9750	
4.55000			0.588	-0.951																					0.5090	-0.9683	
4.55500			0.637	-0.941																					0.6107	-0.9342	
4.56000			0.685	-0.930																					0.6129	-1.0261	
4.56500			0.729	-0.918																					0.7818	-0.9987	
4.57000			0.771	-0.905																					0.7972	-0.9619	
4.57500			0.809	-0.891																					0.7876	-0.9381	
4.58000			0.844	-0.876																					0.7878	-0.9570	
4.58500			0.876	-0.861																					0.8883	-0.9322	
4.59000			0.905	-0.844																					0.9432	-0.9568	
4.59500			0.930	-0.827																					0.9509	-0.8282	
4.60000			0.951	-0.809																					0.9547	-0.8179	
4.60500			0.969	-0.790																					0.9663	-0.8552	
4.61000			0.982	-0.771																					0.9557	-0.8302	
4.61500			0.992	-0.750																					0.9458	-0.8343	
4.62000			0.998	-0.729																					1.0099	-0.8072	
4.62500			1.000	-0.707																					0.9620	-0.8635	
4.63000			0.998	-0.685																					0.9577	-0.9114	
4.63500			0.992	-0.661																					1.0028	-0.8230	
4.64000			0.982	-0.637																					0.9674	-0.7800	
4.64500			0.969	-0.613																					0.9942	-0.6908	
4.65000			0.951	-0.588																					0.9062	-0.7630	
4.65500			0.930	-0.562																					0.9149	-0.8595	
4.66000			0.905	-0.536																					0.9351	-0.7725	
4.66500			0.876	-0.509																					0.9489	-0.7621	
4.67000			0.844	-0.482																					0.8669	-0.7263	
4.67500			0.809	-0.454																					0.8279	-0.6390	
4.68000			0.771	-0.426																					0.7091	-0.5799	
4.68500			0.729	-0.397																					0.7498	-0.5254	
4.69000			0.685	-0.368																					0.7065	-0.5857	
4.69500			0.637	-0.339																					0.6889	-0.5708	
4.70000			0.588	-0.309																					0.5765	-0.5512	
4.70500			0.536	-0.279																					0.5398	-0.6162	
4.71000			0.482	-0.249																					0.4608	-0.4881	
4.71500			0.426	-0.218																					0.4985	-0.4537	
4.72000			0.368	-0.187																					0.4290	-0.5236	
4.72500			0.309	-0.156																					0.3914	-0.5125	
4.73000			0.249	-0.125																					0.3513	-0.2996	
4.73500			0.187	-0.094																					0.2768	-0.1176	
4.74000			0.125	-0.063																					0.1223	-0.0332	
4.74500			0.063	-0.031																					0.1079	0.0219	
4.75000			-0.000	0.000																					0.0187	-0.0052	
4.75500			-0.063	0.031																					-0.0237	0.0656	
4.76000			-0.125	0.063																					-0.1224	0.0133	
4.76500			-0.187	0.094																					-0.0780	0.1275	
4.77000			-0.249	0.125																					-0.1902	0.1034	
4.77500			-0.309	0.156																					-0.2722	0.1454	
4.78000			-0.368	0.187																					-0.3248	0.1282	
4.78500			-0.426	0.218																					-0.3887	0.0486	
4.79000			-0.482	0.249																					-0.5059	0.0238	
4.79500			-0.536	0.279																					-0.5389	0.0083	
4.80000			-0.588	0.309																					-0.5813	0.0250	
4.80500			-0.637	0.339																					-0.6807	0.1421	
4.81000			-0.685	0.368																					-0.7067	0.0978	
4.81500			-0.729	0.397																					-0.6984	0.1598	
4.82000			-0.771	0.426																					-0.7483	0.1976	
4.82500			-0.809	0.454																					-0.7666	0.2142	
4.83000			-0.844	0.482																					-0.8260	0.2642	
4.83500			-0.876	0.509																					-0.8736	0.2421	
4.84000			-0.905	0.536																					-0.9536	0.3054	
4.84500			-0.930	0.562																					-0.9044	0.2940	
4.85000			-0.951	0.588																					-0.9670	0.4043	
4.85500			-0.969	0.613																					-0.9786	0.3993	
4.86000			-0.982	0.637																					-0.9295	0.4700	
4.86500			-0.992	0.661																					-0.9243	0.4280	
4.87000			-0.998	0.685																					-0.9833	0.4769	
4.87500			-1.000	0.707																					-0.9768	0.4354	
4.88000			-0.998	0.729																					-1.0051	0.6042	
4.88500			-0.992	0.750																					-0.9689	0.6599	
4.89000			-0.982	0.771																					-0.9472	0.7014	
4.89500			-0.969	0.790																					-0.9913	0.7605	
4.90000			-0.951	0.809																					-0.9815	0.7288	
4.90500			-0.930	0.827																					-0.9072	0.7759	
4.91000			-0.905	0.844																					-0.9682	0.8681	
4.91500			-0.876	0.861																					-0.9078	0.8813	
4.92000			-0.844	0.876																					-0.8208	0.8417	
4.92500			-0.809	0.891																					-0.7752	0.7880	
4.93000			-0.771	0.905																					-0.8009	0.8445	
4.93500			-0.729	0.918																					-0.7294	0.8356	
4.94000			-0.685	0.930																					-0.7422	0.9306	
4.94500			-0.637	0.941																					-0.6751	0.8781	
4.95000			-0.588	0.951																					-0.6212	0.9138	
4.95500			-0.536	0.960																					-0.5587	0.8318	
4.96000			-0.482	0.969																					-0.6107	0.7739	
4.96500			-0.426	0.976																					-0.4304	0.7889	
4.97000			-0.368	0.982																					-0.3418	0.9017	
4.97500			-0.309	0.988																					-0.3085	0.9786	
4.98000			-0.249	0.992																					-0.3207	0.9962	
4.98500			-0.187	0.996																					-0.2148	0.9891	
4.99000			-0.125	0.998																					-0.1426	1.0798	
4.99500			-0.063	1.000																					-0.1294	0.9792	
